trip_id,usertype,gender,starttime,stoptime,tripduration,from_station_id,from_station_name,latitude_start,longitude_start,dpcapacity_start,to_station_id,to_station_name,latitude_end,longitude_end,dpcapacity_end,temperature,windchill,dewpoint,humidity,pressure,visibility,wind_speed,precipitation,events,rain,conditions
19185,Subscriber,Male,2013-07-02 20:22:00,2013-07-02 21:00:00,2256,67,Sheffield Ave & Fullerton Ave,41.92560188,-87.65370804,15.0,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,62.1,-999.0,54.0,75.0,30.06,10.0,11.5,-9999.0,mostlycloudy,0,Mostly Cloudy
19205,Subscriber,Male,2013-07-02 20:31:00,2013-07-02 20:35:00,245,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,90,Millennium Park,41.8810317,-87.62408432,35.0,62.1,-999.0,54.0,75.0,30.06,10.0,11.5,-9999.0,mostlycloudy,0,Mostly Cloudy
19212,Subscriber,Male,2013-07-02 20:35:00,2013-07-02 20:37:00,106,249,Montrose Harbor,41.963982,-87.638181,15.0,108,Halsted St & Polk St,41.87184,-87.64664,19.0,62.1,-999.0,54.0,75.0,30.06,10.0,11.5,-9999.0,mostlycloudy,0,Mostly Cloudy
19216,Subscriber,Male,2013-07-02 20:39:00,2013-07-02 20:44:00,280,17,Wood St & Division St,41.90332,-87.67273,15.0,69,Damen Ave & Pierce Ave,41.90939601,-87.67769193,19.0,62.1,-999.0,54.0,75.0,30.06,10.0,11.5,-9999.0,mostlycloudy,0,Mostly Cloudy
19217,Subscriber,Male,2013-07-02 20:41:00,2013-07-02 21:02:00,1273,28,Larrabee St & Menomonee St,41.91468,-87.64331999999999,15.0,27,Larrabee St & North Ave,41.91021,-87.6435,19.0,62.1,-999.0,54.0,75.0,30.06,10.0,11.5,-9999.0,mostlycloudy,0,Mostly Cloudy
19219,Subscriber,Male,2013-07-02 20:42:00,2013-07-02 20:51:00,542,90,Millennium Park,41.8810317,-87.62408432,35.0,77,Clinton St & Madison St,41.8815824,-87.64127743,23.0,62.1,-999.0,54.0,75.0,30.06,10.0,11.5,-9999.0,mostlycloudy,0,Mostly Cloudy
19250,Subscriber,Male,2013-07-02 20:55:00,2013-07-02 20:58:00,146,74,Kingsbury St & Erie St,41.89384315,-87.64185116,23.0,48,Larrabee St & Kingsbury St,41.897764,-87.642884,27.0,62.1,-999.0,54.0,75.0,30.06,10.0,11.5,-9999.0,mostlycloudy,0,Mostly Cloudy
19162,Subscriber,Female,2013-07-02 20:05:00,2013-07-02 20:17:00,719,69,Damen Ave & Pierce Ave,41.90939601,-87.67769193,19.0,86,Eckhart Park,41.89637337,-87.66098386,15.0,62.1,-999.0,54.0,75.0,30.06,10.0,11.5,-9999.0,mostlycloudy,0,Mostly Cloudy
19169,Subscriber,Female,2013-07-02 20:08:00,2013-07-02 20:27:00,1153,75,Canal St & Jackson Blvd,41.87811421,-87.63997112,35.0,29,Noble St & Milwaukee Ave,41.90068,-87.6626,15.0,62.1,-999.0,54.0,75.0,30.06,10.0,11.5,-9999.0,mostlycloudy,0,Mostly Cloudy
19266,Customer,,2013-07-02 21:01:00,2013-07-02 21:19:00,1106,90,Millennium Park,41.8810317,-87.62408432,35.0,127,Lincoln Ave & Fullerton Ave,41.925905,-87.64926,15.0,62.6,-999.0,53.6,72.0,30.05,10.0,10.4,-9999.0,cloudy,0,Overcast
19273,Customer,,2013-07-02 21:11:00,2013-07-03 00:44:00,12792,43,Michigan Ave & Washington St,41.88389277,-87.62464914,43.0,51,Clark St & Randolph St,41.88457623,-87.63188991,31.0,62.6,-999.0,53.6,72.0,30.05,10.0,10.4,-9999.0,cloudy,0,Overcast
19275,Customer,,2013-07-02 21:12:00,2013-07-02 21:16:00,273,17,Wood St & Division St,41.90332,-87.67273,15.0,30,Ashland Ave & Augusta Blvd,41.899643,-87.6677,15.0,62.6,-999.0,53.6,72.0,30.05,10.0,10.4,-9999.0,cloudy,0,Overcast
19276,Customer,,2013-07-02 21:13:00,2013-07-02 22:04:00,3093,90,Millennium Park,41.8810317,-87.62408432,35.0,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,62.6,-999.0,53.6,72.0,30.05,10.0,10.4,-9999.0,cloudy,0,Overcast
19277,Customer,,2013-07-02 21:16:00,2013-07-02 21:41:00,1514,54,Ogden Ave & Chicago Ave,41.89636246,-87.65406127,19.0,54,Ogden Ave & Chicago Ave,41.89636246,-87.65406127,19.0,62.6,-999.0,53.6,72.0,30.05,10.0,10.4,-9999.0,cloudy,0,Overcast
19278,Customer,,2013-07-02 21:16:00,2013-07-02 21:25:00,551,90,Millennium Park,41.8810317,-87.62408432,35.0,33,State St & Van Buren St,41.877181,-87.627844,27.0,62.6,-999.0,53.6,72.0,30.05,10.0,10.4,-9999.0,cloudy,0,Overcast
19280,Customer,,2013-07-02 21:20:00,2013-07-02 21:39:00,1115,127,Lincoln Ave & Fullerton Ave,41.925905,-87.64926,15.0,45,Michigan Ave & Congress Pkwy,41.876065600000004,-87.62443336,15.0,62.6,-999.0,53.6,72.0,30.05,10.0,10.4,-9999.0,cloudy,0,Overcast
19291,Customer,,2013-07-02 21:31:00,2013-07-02 21:42:00,699,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,14,Morgan St & 18th St,41.858086,-87.651073,15.0,62.6,-999.0,53.6,72.0,30.05,10.0,10.4,-9999.0,cloudy,0,Overcast
19292,Customer,,2013-07-02 21:31:00,2013-07-02 21:56:00,1500,14,Morgan St & 18th St,41.858086,-87.651073,15.0,14,Morgan St & 18th St,41.858086,-87.651073,15.0,62.6,-999.0,53.6,72.0,30.05,10.0,10.4,-9999.0,cloudy,0,Overcast
19293,Customer,,2013-07-02 21:32:00,2013-07-02 22:04:00,1944,14,Morgan St & 18th St,41.858086,-87.651073,15.0,55,Halsted St & James M Rochford St,41.865860999999995,-87.646611,15.0,62.6,-999.0,53.6,72.0,30.05,10.0,10.4,-9999.0,cloudy,0,Overcast
19294,Customer,,2013-07-02 21:34:00,2013-07-02 21:57:00,1399,33,State St & Van Buren St,41.877181,-87.627844,27.0,22,May St & Taylor St,41.8694821,-87.6554864,15.0,62.6,-999.0,53.6,72.0,30.05,10.0,10.4,-9999.0,cloudy,0,Overcast
19295,Customer,,2013-07-02 21:34:00,2013-07-02 21:57:00,1372,33,State St & Van Buren St,41.877181,-87.627844,27.0,22,May St & Taylor St,41.8694821,-87.6554864,15.0,62.6,-999.0,53.6,72.0,30.05,10.0,10.4,-9999.0,cloudy,0,Overcast
19297,Customer,,2013-07-02 21:37:00,2013-07-02 22:21:00,2639,92,Carpenter St & Huron St,41.894556,-87.653449,19.0,69,Damen Ave & Pierce Ave,41.90939601,-87.67769193,19.0,62.6,-999.0,53.6,72.0,30.05,10.0,10.4,-9999.0,cloudy,0,Overcast
19299,Customer,,2013-07-02 21:41:00,2013-07-02 21:58:00,1026,25,Michigan Ave & Pearson St,41.897659999999995,-87.62351,23.0,90,Millennium Park,41.8810317,-87.62408432,35.0,62.6,-999.0,53.6,72.0,30.05,10.0,10.4,-9999.0,cloudy,0,Overcast
19304,Customer,,2013-07-02 21:42:00,2013-07-02 21:58:00,955,25,Michigan Ave & Pearson St,41.897659999999995,-87.62351,23.0,90,Millennium Park,41.8810317,-87.62408432,35.0,62.6,-999.0,53.6,72.0,30.05,10.0,10.4,-9999.0,cloudy,0,Overcast
19305,Customer,,2013-07-02 21:43:00,2013-07-02 21:58:00,898,25,Michigan Ave & Pearson St,41.897659999999995,-87.62351,23.0,90,Millennium Park,41.8810317,-87.62408432,35.0,62.6,-999.0,53.6,72.0,30.05,10.0,10.4,-9999.0,cloudy,0,Overcast
19308,Customer,,2013-07-02 21:49:00,2013-07-02 21:59:00,619,44,State St & Randolph St,41.8847302,-87.62773357,27.0,43,Michigan Ave & Washington St,41.88389277,-87.62464914,43.0,62.6,-999.0,53.6,72.0,30.05,10.0,10.4,-9999.0,cloudy,0,Overcast
19309,Customer,,2013-07-02 21:50:00,2013-07-02 21:59:00,558,44,State St & Randolph St,41.8847302,-87.62773357,27.0,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,62.6,-999.0,53.6,72.0,30.05,10.0,10.4,-9999.0,cloudy,0,Overcast
19312,Customer,,2013-07-02 21:51:00,2013-07-02 21:58:00,384,74,Kingsbury St & Erie St,41.89384315,-87.64185116,23.0,56,Desplaines St & Kinzie St,41.88871604,-87.64444785,19.0,62.6,-999.0,53.6,72.0,30.05,10.0,10.4,-9999.0,cloudy,0,Overcast
19265,Subscriber,Male,2013-07-02 21:01:00,2013-07-02 21:13:00,700,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,50,Clark St & Congress Pkwy,41.87593267,-87.63058454,27.0,62.6,-999.0,53.6,72.0,30.05,10.0,10.4,-9999.0,cloudy,0,Overcast
19272,Subscriber,Male,2013-07-02 21:07:00,2013-07-02 21:31:00,1419,51,Clark St & Randolph St,41.88457623,-87.63188991,31.0,34,Cannon Dr & Fullerton Ave,41.92675599,-87.63442878,15.0,62.6,-999.0,53.6,72.0,30.05,10.0,10.4,-9999.0,cloudy,0,Overcast
19296,Subscriber,Male,2013-07-02 21:34:00,2013-07-02 22:21:00,2786,50,Clark St & Congress Pkwy,41.87593267,-87.63058454,27.0,45,Michigan Ave & Congress Pkwy,41.876065600000004,-87.62443336,15.0,62.6,-999.0,53.6,72.0,30.05,10.0,10.4,-9999.0,cloudy,0,Overcast
19313,Subscriber,Female,2013-07-02 21:58:00,2013-07-02 22:23:00,1493,34,Cannon Dr & Fullerton Ave,41.92675599,-87.63442878,15.0,34,Cannon Dr & Fullerton Ave,41.92675599,-87.63442878,15.0,62.6,-999.0,53.6,72.0,30.05,10.0,10.4,-9999.0,cloudy,0,Overcast
19317,Customer,,2013-07-02 22:06:00,2013-07-02 22:28:00,1314,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,75,Canal St & Jackson Blvd,41.87811421,-87.63997112,35.0,60.8,-999.0,55.4,82.0,30.07,10.0,8.1,-9999.0,mostlycloudy,0,Mostly Cloudy
19323,Customer,,2013-07-02 22:13:00,2013-07-02 22:18:00,255,77,Clinton St & Madison St,41.8815824,-87.64127743,23.0,80,Aberdeen St & Madison St,41.881487,-87.654752,19.0,60.8,-999.0,55.4,82.0,30.07,10.0,8.1,-9999.0,mostlycloudy,0,Mostly Cloudy
19333,Customer,,2013-07-02 22:17:00,2013-07-02 22:31:00,863,90,Millennium Park,41.8810317,-87.62408432,35.0,90,Millennium Park,41.8810317,-87.62408432,35.0,60.8,-999.0,55.4,82.0,30.07,10.0,8.1,-9999.0,mostlycloudy,0,Mostly Cloudy
19334,Customer,,2013-07-02 22:17:00,2013-07-02 22:31:00,884,90,Millennium Park,41.8810317,-87.62408432,35.0,90,Millennium Park,41.8810317,-87.62408432,35.0,60.8,-999.0,55.4,82.0,30.07,10.0,8.1,-9999.0,mostlycloudy,0,Mostly Cloudy
19336,Customer,,2013-07-02 22:22:00,2013-07-02 23:14:00,3153,13,Wilton Ave & Diversey Pkwy,41.93250008,-87.65268082,19.0,13,Wilton Ave & Diversey Pkwy,41.93250008,-87.65268082,19.0,60.8,-999.0,55.4,82.0,30.07,10.0,8.1,-9999.0,mostlycloudy,0,Mostly Cloudy
19337,Customer,,2013-07-02 22:23:00,2013-07-02 22:45:00,1335,60,Dayton St & North Ave,41.91057803,-87.64942193,19.0,67,Sheffield Ave & Fullerton Ave,41.92560188,-87.65370804,15.0,60.8,-999.0,55.4,82.0,30.07,10.0,8.1,-9999.0,mostlycloudy,0,Mostly Cloudy
19340,Customer,,2013-07-02 22:25:00,2013-07-02 22:55:00,1787,60,Dayton St & North Ave,41.91057803,-87.64942193,19.0,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,60.8,-999.0,55.4,82.0,30.07,10.0,8.1,-9999.0,mostlycloudy,0,Mostly Cloudy
19341,Customer,,2013-07-02 22:27:00,2013-07-02 22:54:00,1613,60,Dayton St & North Ave,41.91057803,-87.64942193,19.0,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,60.8,-999.0,55.4,82.0,30.07,10.0,8.1,-9999.0,mostlycloudy,0,Mostly Cloudy
19344,Customer,,2013-07-02 22:35:00,2013-07-02 22:51:00,994,90,Millennium Park,41.8810317,-87.62408432,35.0,232,Pine Grove Ave & Addison St,41.947835999999995,-87.645416,15.0,60.8,-999.0,55.4,82.0,30.07,10.0,8.1,-9999.0,mostlycloudy,0,Mostly Cloudy
19346,Customer,,2013-07-02 22:35:00,2013-07-02 22:51:00,975,45,Michigan Ave & Congress Pkwy,41.876065600000004,-87.62443336,15.0,24,Fairbanks Ct & Grand Ave,41.89186,-87.62062,15.0,60.8,-999.0,55.4,82.0,30.07,10.0,8.1,-9999.0,mostlycloudy,0,Mostly Cloudy
19348,Customer,,2013-07-02 22:36:00,2013-07-02 22:48:00,723,48,Larrabee St & Kingsbury St,41.897764,-87.642884,27.0,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,60.8,-999.0,55.4,82.0,30.07,10.0,8.1,-9999.0,mostlycloudy,0,Mostly Cloudy
19318,Subscriber,Male,2013-07-02 22:10:00,2013-07-02 22:14:00,217,67,Sheffield Ave & Fullerton Ave,41.92560188,-87.65370804,15.0,13,Wilton Ave & Diversey Pkwy,41.93250008,-87.65268082,19.0,60.8,-999.0,55.4,82.0,30.07,10.0,8.1,-9999.0,mostlycloudy,0,Mostly Cloudy
19338,Subscriber,Male,2013-07-02 22:23:00,2013-07-02 22:24:00,85,45,Michigan Ave & Congress Pkwy,41.876065600000004,-87.62443336,15.0,45,Michigan Ave & Congress Pkwy,41.876065600000004,-87.62443336,15.0,60.8,-999.0,55.4,82.0,30.07,10.0,8.1,-9999.0,mostlycloudy,0,Mostly Cloudy
19345,Subscriber,Male,2013-07-02 22:35:00,2013-07-02 22:51:00,938,67,Sheffield Ave & Fullerton Ave,41.92560188,-87.65370804,15.0,56,Desplaines St & Kinzie St,41.88871604,-87.64444785,19.0,60.8,-999.0,55.4,82.0,30.07,10.0,8.1,-9999.0,mostlycloudy,0,Mostly Cloudy
19353,Customer,,2013-07-02 23:03:00,2013-07-02 23:35:00,1957,67,Sheffield Ave & Fullerton Ave,41.92560188,-87.65370804,15.0,32,Racine Ave & Congress Pkwy,41.87464,-87.65703,19.0,61.0,-999.0,57.9,90.0,30.05,10.0,9.2,-9999.0,cloudy,0,Overcast
19354,Customer,,2013-07-02 23:03:00,2013-07-02 23:36:00,1944,67,Sheffield Ave & Fullerton Ave,41.92560188,-87.65370804,15.0,32,Racine Ave & Congress Pkwy,41.87464,-87.65703,19.0,61.0,-999.0,57.9,90.0,30.05,10.0,9.2,-9999.0,cloudy,0,Overcast
19367,Customer,,2013-07-02 23:17:00,2013-07-02 23:21:00,253,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,72,State St & 16th St,41.86012138,-87.62772919,15.0,61.0,-999.0,57.9,90.0,30.05,10.0,9.2,-9999.0,cloudy,0,Overcast
19368,Customer,,2013-07-02 23:20:00,2013-07-02 23:36:00,985,181,LaSalle St & Illinois St,41.890749,-87.63206,19.0,249,Montrose Harbor,41.963982,-87.638181,15.0,61.0,-999.0,57.9,90.0,30.05,10.0,9.2,-9999.0,cloudy,0,Overcast
19362,Subscriber,Male,2013-07-02 23:10:00,2013-07-02 23:14:00,255,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,56,Desplaines St & Kinzie St,41.88871604,-87.64444785,19.0,61.0,-999.0,57.9,90.0,30.05,10.0,9.2,-9999.0,cloudy,0,Overcast
19379,Subscriber,Male,2013-07-02 23:52:00,2013-07-03 00:08:00,920,305,Western Ave & Division St,41.902893,-87.687275,15.0,21,Aberdeen St & Jackson Blvd,41.87772613,-87.65478743,15.0,61.0,-999.0,57.9,90.0,30.05,10.0,9.2,-9999.0,cloudy,0,Overcast
19380,Subscriber,Male,2013-07-02 23:53:00,2013-07-03 00:07:00,829,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,5,State St & Harrison St,41.87395806,-87.62773949,19.0,61.0,-999.0,57.9,90.0,30.05,10.0,9.2,-9999.0,cloudy,0,Overcast
19383,Subscriber,Male,2013-07-02 23:57:00,2013-07-03 00:03:00,316,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,61.0,-999.0,57.9,90.0,30.05,10.0,9.2,-9999.0,cloudy,0,Overcast
19384,Subscriber,Male,2013-07-02 23:57:00,2013-07-03 00:03:00,338,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,61.0,-999.0,57.9,90.0,30.05,10.0,9.2,-9999.0,cloudy,0,Overcast
19390,Customer,,2013-07-03 00:04:00,2013-07-03 00:16:00,756,45,Michigan Ave & Congress Pkwy,41.876065600000004,-87.62443336,15.0,22,May St & Taylor St,41.8694821,-87.6554864,15.0,60.8,-999.0,57.2,88.0,30.05,10.0,8.1,-9999.0,cloudy,0,Overcast
19391,Customer,,2013-07-03 00:04:00,2013-07-03 00:21:00,1010,51,Clark St & Randolph St,41.88457623,-87.63188991,31.0,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,60.8,-999.0,57.2,88.0,30.05,10.0,8.1,-9999.0,cloudy,0,Overcast
19392,Customer,,2013-07-03 00:05:00,2013-07-03 00:21:00,979,51,Clark St & Randolph St,41.88457623,-87.63188991,31.0,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,60.8,-999.0,57.2,88.0,30.05,10.0,8.1,-9999.0,cloudy,0,Overcast
19394,Customer,,2013-07-03 00:08:00,2013-07-03 00:27:00,1128,30,Ashland Ave & Augusta Blvd,41.899643,-87.6677,15.0,30,Ashland Ave & Augusta Blvd,41.899643,-87.6677,15.0,60.8,-999.0,57.2,88.0,30.05,10.0,8.1,-9999.0,cloudy,0,Overcast
19395,Customer,,2013-07-03 00:26:00,2013-07-03 00:45:00,1126,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,51,Clark St & Randolph St,41.88457623,-87.63188991,31.0,60.8,-999.0,57.2,88.0,30.05,10.0,8.1,-9999.0,cloudy,0,Overcast
19396,Customer,,2013-07-03 00:29:00,2013-07-03 00:54:00,1477,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,60.8,-999.0,57.2,88.0,30.05,10.0,8.1,-9999.0,cloudy,0,Overcast
19385,Subscriber,Male,2013-07-03 00:00:00,2013-07-03 00:06:00,359,20,Sheffield Ave & Kingsbury St,41.90959193,-87.65349723,15.0,60,Dayton St & North Ave,41.91057803,-87.64942193,19.0,60.8,-999.0,57.2,88.0,30.05,10.0,8.1,-9999.0,cloudy,0,Overcast
19388,Subscriber,Male,2013-07-03 00:03:00,2013-07-03 00:14:00,680,34,Cannon Dr & Fullerton Ave,41.92675599,-87.63442878,15.0,67,Sheffield Ave & Fullerton Ave,41.92560188,-87.65370804,15.0,60.8,-999.0,57.2,88.0,30.05,10.0,8.1,-9999.0,cloudy,0,Overcast
19393,Subscriber,Male,2013-07-03 00:06:00,2013-07-03 00:19:00,758,60,Dayton St & North Ave,41.91057803,-87.64942193,19.0,13,Wilton Ave & Diversey Pkwy,41.93250008,-87.65268082,19.0,60.8,-999.0,57.2,88.0,30.05,10.0,8.1,-9999.0,cloudy,0,Overcast
19397,Customer,,2013-07-03 01:04:00,2013-07-03 01:25:00,1278,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,60.8,-999.0,59.0,94.0,30.04,10.0,8.1,-9999.0,cloudy,0,Overcast
19400,Customer,,2013-07-03 01:40:00,2013-07-03 01:57:00,1014,71,Morgan St & Lake St,41.88548331,-87.65230486,15.0,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,60.8,-999.0,59.0,94.0,30.04,10.0,8.1,-9999.0,cloudy,0,Overcast
19399,Subscriber,Male,2013-07-03 01:26:00,2013-07-03 01:38:00,703,67,Sheffield Ave & Fullerton Ave,41.92560188,-87.65370804,15.0,67,Sheffield Ave & Fullerton Ave,41.92560188,-87.65370804,15.0,60.8,-999.0,59.0,94.0,30.04,10.0,8.1,-9999.0,cloudy,0,Overcast
19401,Subscriber,Male,2013-07-03 01:59:00,2013-07-03 02:13:00,877,87,Racine Ave & Fullerton Ave,41.92556258,-87.65840426,19.0,69,Damen Ave & Pierce Ave,41.90939601,-87.67769193,19.0,60.8,-999.0,59.0,94.0,30.04,10.0,8.1,-9999.0,cloudy,0,Overcast
19404,Customer,,2013-07-03 03:53:00,2013-07-03 04:24:00,1846,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,61.0,-999.0,59.0,93.0,30.01,10.0,8.1,-9999.0,cloudy,0,Overcast
19405,Customer,,2013-07-03 05:56:00,2013-07-03 15:24:00,34081,28,Larrabee St & Menomonee St,41.91468,-87.64331999999999,15.0,28,Larrabee St & Menomonee St,41.91468,-87.64331999999999,15.0,62.6,-999.0,57.2,82.0,30.03,10.0,8.1,-9999.0,cloudy,0,Overcast
19408,Customer,,2013-07-03 06:13:00,2013-07-03 06:41:00,1676,34,Cannon Dr & Fullerton Ave,41.92675599,-87.63442878,15.0,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,60.8,-999.0,59.0,94.0,30.04,8.0,5.8,0.0,cloudy,0,Overcast
19420,Customer,,2013-07-03 06:41:00,2013-07-03 06:56:00,847,30,Ashland Ave & Augusta Blvd,41.899643,-87.6677,15.0,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,60.8,-999.0,59.0,94.0,30.04,8.0,5.8,0.0,cloudy,0,Overcast
19423,Customer,,2013-07-03 06:42:00,2013-07-03 06:53:00,648,74,Kingsbury St & Erie St,41.89384315,-87.64185116,23.0,37,Dearborn St & Adams St,41.87935636,-87.62979104,19.0,60.8,-999.0,59.0,94.0,30.04,8.0,5.8,0.0,cloudy,0,Overcast
19424,Customer,,2013-07-03 06:42:00,2013-07-03 06:53:00,627,56,Desplaines St & Kinzie St,41.88871604,-87.64444785,19.0,17,Wood St & Division St,41.90332,-87.67273,15.0,60.8,-999.0,59.0,94.0,30.04,8.0,5.8,0.0,cloudy,0,Overcast
19429,Customer,,2013-07-03 06:45:00,2013-07-03 07:06:00,1271,30,Ashland Ave & Augusta Blvd,41.899643,-87.6677,15.0,36,Franklin St & Jackson Blvd,41.87770796,-87.63532114,27.0,60.8,-999.0,59.0,94.0,30.04,8.0,5.8,0.0,cloudy,0,Overcast
19407,Subscriber,Male,2013-07-03 06:08:00,2013-07-03 06:16:00,468,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,60.8,-999.0,59.0,94.0,30.04,8.0,5.8,0.0,cloudy,0,Overcast
19413,Subscriber,Male,2013-07-03 06:19:00,2013-07-03 06:23:00,275,54,Ogden Ave & Chicago Ave,41.89636246,-87.65406127,19.0,48,Larrabee St & Kingsbury St,41.897764,-87.642884,27.0,60.8,-999.0,59.0,94.0,30.04,8.0,5.8,0.0,cloudy,0,Overcast
19414,Subscriber,Male,2013-07-03 06:25:00,2013-07-03 06:36:00,660,17,Wood St & Division St,41.90332,-87.67273,15.0,56,Desplaines St & Kinzie St,41.88871604,-87.64444785,19.0,60.8,-999.0,59.0,94.0,30.04,8.0,5.8,0.0,cloudy,0,Overcast
19415,Subscriber,Male,2013-07-03 06:25:00,2013-07-03 06:34:00,524,33,State St & Van Buren St,41.877181,-87.627844,27.0,51,Clark St & Randolph St,41.88457623,-87.63188991,31.0,60.8,-999.0,59.0,94.0,30.04,8.0,5.8,0.0,cloudy,0,Overcast
19416,Subscriber,Male,2013-07-03 06:29:00,2013-07-03 06:40:00,645,94,Lincoln Ave & Armitage Ave,41.918273,-87.638116,19.0,58,Ashland Ave & Armitage Ave,41.91785887,-87.66891899999999,15.0,60.8,-999.0,59.0,94.0,30.04,8.0,5.8,0.0,cloudy,0,Overcast
19419,Subscriber,Male,2013-07-03 06:37:00,2013-07-03 06:47:00,641,80,Aberdeen St & Madison St,41.881487,-87.654752,19.0,48,Larrabee St & Kingsbury St,41.897764,-87.642884,27.0,60.8,-999.0,59.0,94.0,30.04,8.0,5.8,0.0,cloudy,0,Overcast
19421,Subscriber,Male,2013-07-03 06:40:00,2013-07-03 06:42:00,95,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,60.8,-999.0,59.0,94.0,30.04,8.0,5.8,0.0,cloudy,0,Overcast
19422,Subscriber,Male,2013-07-03 06:42:00,2013-07-03 06:45:00,211,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,60.8,-999.0,59.0,94.0,30.04,8.0,5.8,0.0,cloudy,0,Overcast
19425,Subscriber,Male,2013-07-03 06:43:00,2013-07-03 06:52:00,535,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,60.8,-999.0,59.0,94.0,30.04,8.0,5.8,0.0,cloudy,0,Overcast
19426,Subscriber,Male,2013-07-03 06:43:00,2013-07-03 06:50:00,398,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,60.8,-999.0,59.0,94.0,30.04,8.0,5.8,0.0,cloudy,0,Overcast
19427,Subscriber,Male,2013-07-03 06:43:00,2013-07-03 06:51:00,444,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,60.8,-999.0,59.0,94.0,30.04,8.0,5.8,0.0,cloudy,0,Overcast
19428,Subscriber,Male,2013-07-03 06:45:00,2013-07-03 06:53:00,504,54,Ogden Ave & Chicago Ave,41.89636246,-87.65406127,19.0,31,Franklin St & Chicago Ave,41.89680204,-87.63563839,23.0,60.8,-999.0,59.0,94.0,30.04,8.0,5.8,0.0,cloudy,0,Overcast
19430,Subscriber,Male,2013-07-03 06:45:00,2013-07-03 06:58:00,763,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,37,Dearborn St & Adams St,41.87935636,-87.62979104,19.0,60.8,-999.0,59.0,94.0,30.04,8.0,5.8,0.0,cloudy,0,Overcast
19432,Subscriber,Male,2013-07-03 06:46:00,2013-07-03 06:53:00,450,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,90,Millennium Park,41.8810317,-87.62408432,35.0,60.8,-999.0,59.0,94.0,30.04,8.0,5.8,0.0,cloudy,0,Overcast
19433,Subscriber,Male,2013-07-03 06:46:00,2013-07-03 07:08:00,1279,60,Dayton St & North Ave,41.91057803,-87.64942193,19.0,50,Clark St & Congress Pkwy,41.87593267,-87.63058454,27.0,60.8,-999.0,59.0,94.0,30.04,8.0,5.8,0.0,cloudy,0,Overcast
19434,Subscriber,Male,2013-07-03 06:52:00,2013-07-03 07:07:00,882,36,Franklin St & Jackson Blvd,41.87770796,-87.63532114,27.0,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,60.8,-999.0,59.0,94.0,30.04,8.0,5.8,0.0,cloudy,0,Overcast
